sample_id,price
217539,12.458246
278435,18.72596
122522,12.9955
55586,9.956802
75632,18.922897
181910,9.8452835
89872,11.612343
281664,16.129631
4710,26.877354
120430,8.585594
159820,39.669533
186609,15.242509
264120,19.4188
15862,3.9627037
111171,45.482914
292657,9.8022375
23280,7.7813735
68622,11.54774
27314,8.604464
155522,16.032614
63987,21.553953
230505,19.84867
253106,7.3590198
237651,11.617585
282118,7.997624
248244,23.731112
184443,13.883234
162222,8.480624
61243,10.41746
166426,15.063571
285196,4.8650846
8617,20.13351
104868,10.850558
96933,13.345307
106555,11.748308
213591,12.350925
4113,16.660751
18662,9.708139
82580,11.19025
221087,30.633644
106370,22.935968
98618,28.438387
133175,10.921594
187928,18.732567
236063,19.598213
284638,15.21613
263912,23.345398
254524,15.484405
245945,10.718542
91935,18.866322
167578,21.666422
257192,5.756366
101810,15.361396
131998,9.801321
133439,16.460901
267263,13.611934
208437,20.810902
13210,21.31506
233107,18.398771
197813,18.976576
150889,25.670938
236583,14.514754
186984,15.09653
62845,15.58304
258440,8.382661
207143,9.80883
260361,15.457772
252785,7.630911
73187,13.845615
212557,11.565859
26562,15.401345
22712,27.2415
11853,26.44727
220908,16.803082
194491,8.917637
249672,13.424014
85017,12.036563
75888,7.775509
202182,15.967065
19683,8.921845
189698,18.075087
34446,9.834071
75712,10.624602
271580,38.39458
28989,11.978673
30431,6.1805525
146488,11.070034
225064,10.567951
152415,33.044163
292685,7.020226
151352,16.996815
163341,10.825943
276056,6.3581023
15182,26.563166
29290,6.9141583
141170,55.840664
153087,20.758545
70022,20.428997
61146,8.272843
287562,9.002238
183669,13.133061
286408,22.187891
235378,30.257744
99355,17.327667
235175,24.212088
177648,8.867998
256891,17.414507
92679,38.707367
234656,29.28583
185236,17.76448
72281,35.552338
80783,27.622604
32972,11.9147625
207983,9.825925
172895,16.376005
27577,11.9137335
152440,30.607275
144370,40.32352
172711,9.385561
165442,10.024906
156246,13.639111
218943,19.673656
17558,17.344587
73064,19.400673
69620,12.129928
103005,18.614893
7969,15.614295
263922,8.371407
290118,22.009378
30785,10.675055
181930,3.6054068
130722,7.6391664
35868,11.187353
242123,13.371603
3511,53.2405
189471,14.622296
237274,18.024662
223528,18.603508
81360,30.761292
278748,14.50481
46605,16.915493
26153,12.970497
80303,10.819845
87838,13.18644
263173,9.492365
271114,15.463556
240606,14.963745
291249,7.4000077
147087,16.21163
62127,22.154335
133832,29.221313
226120,14.878547
65685,24.119469
92285,19.050457
89075,10.569251
143256,10.1076975
262108,14.7996435
253328,15.925736
11114,25.954996
66379,18.374985
36095,6.9561443
9075,14.234941
204274,21.870016
199894,17.3554
4493,37.80547
194575,8.928952
16986,9.746169
10516,21.349215
203496,18.638836
233174,19.754189
138343,6.5594573
153082,11.945672
61993,21.556158
232939,12.072758
49007,11.54199
180344,13.5171795
249954,17.051125
62023,17.565453
187189,10.529931
189697,19.393316
163602,13.673161
92026,18.866259
99067,11.598013
171620,9.939537
101394,20.472145
180067,13.946189
244117,18.770248
48161,10.352885
163775,8.562557
146609,24.254488
93782,4.2880497
73737,21.685844
34708,13.576017
212770,15.798754
212103,21.108639
76504,39.97304
222158,15.207926
289513,14.427844
102040,14.187657
111904,12.388938
246139,43.4773
12223,16.903954
95261,8.98613
58894,13.030153
167320,7.573246
229655,15.127047
239733,21.33521
236961,8.917988
86171,30.842007
279679,14.019462
266210,18.428139
16187,11.716027
19274,14.725771
93466,8.025664
291706,14.558263
271130,13.6991415
131761,21.724691
264792,15.307732
70431,10.576787
3140,18.249329
51429,12.030019
297878,12.750539
202775,5.9532647
110157,38.711353
141697,13.545547
108145,14.459063
128866,41.486588
225767,14.523058
50887,12.555984
184944,12.210056
210643,9.786233
14471,23.049047
24558,24.600286
89324,18.052422
182131,21.379332
172555,10.153642
151418,24.404818
268421,10.115246
82351,11.021837
159302,15.534894
106395,23.69249
198531,26.808237
116623,42.347504
13126,23.346874
161895,34.906708
104380,27.364222
206231,22.235123
52137,20.597511
120864,16.545876
5088,50.714695
176706,31.072227
254280,13.183724
68979,15.813711
147066,46.023987
168195,25.600996
174283,12.961314
245167,17.759048
273849,6.68309
65518,20.551535
80438,6.3693657
148804,20.71018
298600,22.66466
127958,21.966202
58091,12.782565
94541,22.15096
213999,14.345891
226084,16.27004
92242,20.03518
175903,15.936778
88433,25.67541
10726,8.512044
43600,24.647985
268900,11.38986
186222,13.066912
232498,9.0099945
222944,20.182152
167525,11.51072
175953,4.9181204
286662,11.008682
201252,16.461569
156721,8.062613
274630,19.623611
77032,24.054638
79590,21.850056
115222,52.48162
238488,16.313505
36679,16.853624
4288,46.30568
170401,19.18013
150628,12.131287
79822,13.634923
56386,67.01576
193173,9.625382
52926,30.869219
134132,25.802162
236307,9.342822
238094,17.978525
59428,15.895791
71815,11.540179
277223,17.753723
187691,8.326567
96349,11.11592
62792,25.000507
141706,21.95519
60859,16.111624
235928,7.70995
36900,28.153053
89211,20.39039
56954,13.172809
162642,13.308063
80373,17.559742
174265,22.117407
7844,14.844348
211522,20.03161
55957,26.073708
215152,12.58258
183555,15.750512
2527,44.904125
200757,16.414186
252841,18.292349
289893,21.047474
148660,21.429771
174184,23.60735
145532,34.519157
4853,10.627551
188478,14.86741
243545,12.642665
197509,10.726952
81338,14.945896
84404,33.31406
256258,13.891217
16343,28.44011
25995,17.52699
143189,10.876685
197665,34.47684
40015,10.878005
20676,40.163902
190886,33.84733
280538,9.432412
3948,16.99523
243939,14.982948
145851,11.897009
39940,12.922664
257790,5.252047
34720,26.588161
243915,29.883682
195738,54.273468
262943,14.062193
163200,16.941744
128567,59.94767
198905,17.55253
1714,46.12933
130986,12.949474
237739,13.947175
81897,10.645744
136778,9.704784
141247,10.780115
163730,9.632879
212388,21.10961
91107,22.49547
251141,9.408557
6815,8.660694
277555,13.074025
298829,22.07873
247205,31.906487
285821,11.434133
38256,11.49712
205153,29.105005
163718,12.057653
192639,16.216854
269842,7.256551
16574,29.848337
175527,24.531881
273013,10.364651
235570,6.3064857
109146,23.1323
80775,9.086196
14437,22.87175
147824,48.040882
128561,23.806355
169926,10.240051
135960,14.068218
48116,12.398322
33009,20.687166
275878,3.5681553
150887,22.588238
149892,16.193766
53373,7.391838
160503,10.9948015
78660,8.054277
103378,13.781441
64583,13.38714
195692,52.347095
213533,14.932418
140574,5.6030035
264518,12.816505
72024,9.550194
254033,13.038815
224562,13.818645
19915,40.291393
244388,14.70839
55067,12.840086
112039,24.882149
185907,4.507594
270024,7.437834
92731,16.11798
165576,6.9530134
108041,13.831949
250924,18.360754
154313,7.2268863
229298,10.544071
286242,25.52557
123092,15.897721
53308,16.430021
109906,18.85057
242065,41.746128
202116,17.186567
94054,8.283428
143230,29.664062
253709,10.013623
109630,13.067918
288704,8.638915
31138,10.660094
125410,11.606663
26619,11.731568
186210,11.978916
159911,9.694225
4067,14.116982
68023,25.796938
31213,8.026267
278696,12.838727
298528,23.286652
131265,10.990117
111289,19.442259
214570,17.348663
33449,19.237896
84488,23.772326
119852,12.087249
169397,17.55153
227288,18.741068
195632,46.177704
286116,8.331851
239065,11.531357
191384,19.19714
179545,7.9510765
253960,15.397014
134812,16.514174
169972,7.62369
75452,21.092886
191708,11.835964
175086,7.7201295
186831,7.8047743
270983,11.0113125
275043,25.871965
133816,19.045965
146992,47.303005
177562,62.900543
252127,21.429716
229151,25.736032
28256,9.554077
65120,11.931523
274071,37.469196
54623,8.078608
117307,18.998402
5512,25.669092
188377,12.499931
52029,14.239207
252865,31.074982
247531,8.271904
4282,10.527018
190349,8.686515
255740,16.748566
229057,18.173063
135007,8.248191
161666,17.733088
46696,14.524537
55710,3.5025845
231358,11.877675
69179,28.291435
154679,8.856973
195652,46.290035
193613,12.831823
130051,7.316065
5082,43.312023
31632,13.810907
127709,9.095186
42579,6.461718
222971,13.1648245
296850,10.695678
139421,24.992569
139394,20.0533
217895,5.290757
98277,43.004814
284199,10.704317
291632,15.287169
189768,23.38485
194349,18.039259
110958,18.655914
152451,30.027193
222473,12.571971
24175,21.972084
195103,7.0898256
75345,8.832038
57614,23.511528
162131,8.734665
32957,27.36042
54098,17.218464
18107,40.555294
154436,16.268711
273533,19.745317
251333,19.376116
63176,13.489579
219320,9.819963
200423,18.452284
170955,18.256409
97364,12.734697
163942,15.768793
235743,31.991798
127624,10.478662
23780,22.542356
130459,18.57721
264492,20.689337
288308,13.724271
123302,17.61627
240886,19.51095
269676,14.439382
262246,16.9744
224212,6.045935
97851,16.102312
181863,18.687172
198899,3.9326289
85460,11.697307
120869,12.5503845
166255,28.064465
236682,14.298107
78900,16.26192
231082,27.203615
187444,6.32554
22389,20.923693
287004,12.958212
156696,40.003883
199784,7.0830283
266590,15.497649
131557,10.416637
290854,10.143331
57930,4.616013
78017,17.673689
199736,8.653998
223724,9.645895
188328,10.988745
272193,18.086372
297634,20.371397
12092,19.162563
284067,7.715583
42590,16.802004
11486,25.545809
55163,28.677769
235313,28.214848
48075,10.840919
233590,16.694397
33072,9.765784
55051,22.738785
86302,23.681314
89315,26.724312
133576,34.776855
285534,5.52522
129703,12.560389
264647,11.723274
207003,9.283202
273652,18.631372
150368,10.282084
242455,16.459513
278980,12.590598
239991,48.185925
153175,13.110986
133414,21.669336
211253,12.634832
9546,15.531082
290750,23.615139
225338,21.949175
35330,7.886791
61958,23.866192
264998,11.418739
120142,13.666265
148548,35.615494
44199,17.733503
138613,21.240372
281691,10.3527155
127188,23.829138
35576,23.708319
261526,13.850574
17056,15.201032
230167,10.368084
39791,8.171299
200252,9.018137
221111,23.193823
137635,10.399519
13737,19.691448
199153,15.177091
31095,15.347775
136180,11.47114
257596,19.463282
16397,7.5190544
81589,9.5525465
95453,33.999058
64229,12.932764
102949,30.163364
274266,15.336664
247583,19.45
195135,11.703254
78562,8.115703
171905,22.096355
19703,11.167127
143902,38.551037
44508,16.632767
114524,12.28118
200172,7.899985
81903,17.736868
246041,14.704538
140131,5.2056055
21613,13.931752
280985,7.774964
38994,9.634437
26340,17.862488
244155,6.298815
36559,29.019468
261510,12.544836
175057,13.580374
139650,17.025772
87640,13.490326
101844,20.208202
34933,12.658647
270377,14.728317
55668,20.897552
32549,22.978743
265169,22.95594
89492,7.9558206
77182,15.824166
287363,10.27395
138534,17.11354
36625,11.450529
221724,8.524347
202771,20.497305
216241,6.7142835
65277,18.109596
248424,16.983717
133284,17.658916
266216,12.372794
246122,39.5789
198542,13.683575
176899,15.239714
91660,14.74439
251397,13.663848
199146,12.531267
134493,21.411503
168472,16.825636
117370,24.882559
13585,16.768793
138855,11.660738
134665,20.456535
197066,11.51406
298705,11.818848
271509,8.651913
4134,44.945564
263786,6.913065
93583,13.613307
291548,10.948888
195903,53.16769
79681,9.942504
37249,19.812119
72523,12.515589
95322,7.2536993
169217,3.4556425
91448,12.000237
228712,13.229327
234865,9.804171
216935,17.74576
190082,17.055752
15408,11.534164
259082,14.408071
159405,16.40099
69092,29.19465
29246,13.790867
112709,49.698208
132772,23.005066
35244,8.12616
147957,39.449738
143081,15.227588
66459,16.755459
251714,24.245218
252026,17.286077
140468,9.024866
20171,37.414997
58012,10.8501625
177337,11.4384575
229067,12.287929
63839,22.282084
163222,8.066017
132406,35.484657
73746,19.290154
41406,11.56785
15026,21.715242
54066,21.540325
268694,5.490099
141704,17.576145
249727,19.95335
27519,11.2723675
162333,9.542298
55516,16.07447
194808,11.116875
130437,17.166117
150006,11.796628
177184,17.134468
202769,9.217898
298618,8.783319
91918,24.925726
28424,6.386964
253600,4.1117716
167562,16.350437
4764,15.678009
78531,11.818369
185328,17.761086
260615,11.391066
177660,14.798131
208704,17.60021
115974,13.90302
6760,13.311315
262411,8.045556
252170,8.071744
164897,6.260675
187291,5.686231
67343,10.839332
145122,35.405205
292478,13.946896
127334,20.005234
223073,21.56465
91661,10.071489
56558,10.900517
18661,15.48807
286440,30.9175
44100,15.825279
252221,12.831826
62700,25.665083
125365,17.896023
290971,12.505103
209319,26.450722
53026,15.5209255
195631,46.274475
141022,21.670721
155692,14.116989
69211,22.635271
11731,9.210798
55542,16.566784
241858,25.687984
211758,15.184366
269800,9.33152
241073,15.537112
145849,10.620151
252404,19.959078
210651,13.641457
99997,8.669087
114905,15.762381
90944,23.964453
98986,8.439766
275915,4.2059207
274551,16.2109
275751,6.5804334
221548,28.929365
107858,10.502735
39937,14.693355
243576,11.824305
262581,10.743758
259284,31.977974
35299,10.1954775
197139,13.204511
200851,14.916207
143625,35.761627
18288,41.89779
221951,5.7904778
170535,10.731722
54516,23.222246
76178,13.925011
290212,13.0329685
63175,20.308138
227318,22.853676
64560,22.796759
133755,15.897448
165340,12.410075
196389,51.37672
281930,11.348744
104922,19.553501
53367,16.147165
162803,12.684345
186161,6.9839067
174978,18.552742
276160,5.4332166
55194,23.806622
22039,8.988815
263896,20.270695
214551,23.280083
227144,8.5085745
38600,17.014345
56768,55.78563
253723,13.569042
132418,16.61813
128316,9.095817
50514,21.1516
164596,23.428255
106152,14.326856
208190,13.226012
59712,9.729233
49788,10.045279
278105,11.255624
254195,18.103298
249412,22.418781
136809,29.898743
96304,11.112748
153958,20.354853
140376,8.102803
14875,8.633541
7563,14.501904
81678,12.52096
274739,8.2512045
180216,11.565214
206115,17.800404
109326,17.001568
281507,17.11268
59721,51.970123
181391,32.835068
212970,16.358051
84032,8.425014
266778,28.523205
93834,12.89958
201516,10.348569
279933,13.202521
21768,9.787128
127761,9.088116
191028,16.207283
106621,18.17305
78250,15.14018
192865,23.686867
122306,13.597259
41037,19.59789
181588,10.022919
208778,15.39857
292288,14.607099
187254,11.223532
106633,17.856949
117398,8.323181
162358,29.41487
204455,12.420071
58296,17.046053
103024,34.77191
97974,10.702955
162487,13.884508
196503,27.770124
213253,24.258497
104974,19.98703
257497,7.6676855
273771,11.761487
65479,9.161559
278278,18.499786
298465,12.316123
279658,12.103489
238963,14.823546
291353,16.431335
63074,14.004772
148622,43.35185
153123,9.643441
225509,13.703534
146092,40.739502
51657,17.200148
35254,4.807142
166734,12.713395
63604,18.346453
250842,19.995033
251372,8.694877
142626,47.051983
35912,11.299135
206830,21.203865
138848,19.016977
252543,28.487024
48981,9.031577
230649,13.192792
140003,6.8064413
481,8.447882
267207,13.380836
196852,9.985432
270631,10.510323
26828,7.376986
96247,16.297781
145796,13.984088
31060,11.914134
8737,14.502492
99576,34.59664
217335,6.701146
23971,25.211113
201573,22.484434
239724,17.234737
136288,24.198778
17589,19.422321
179163,23.062574
208788,12.462463
154734,9.674009
78836,7.631717
256192,23.64018
22002,19.929903
105659,39.96173
157987,21.566574
240288,13.086858
245614,11.676919
243708,15.521288
168711,28.259777
107033,8.278193
149119,29.619036
18970,13.573649
276255,6.201227
75002,7.784575
41407,58.77024
237668,30.483814
112291,19.128944
254603,13.276831
234113,7.566851
162435,13.019643
19339,45.923717
87296,12.61299
156913,44.250385
26243,24.595194
25220,11.221924
17267,20.36971
182583,19.472912
2108,42.27879
278979,11.742286
206012,7.090525
285903,50.807384
104348,20.203129
107473,17.620544
233874,11.358419
126587,7.096305
66806,19.168444
77342,12.316453
84823,20.440666
44523,19.103067
195363,54.177837
136902,14.783587
175676,10.9159775
115510,9.697566
201540,18.093933
217026,6.9819603
118386,11.359924
96056,12.645629
131764,18.994314
232104,32.462902
116134,15.863312
11032,16.638395
264405,12.508647
122436,23.213963
74265,21.800575
157730,20.506056
147347,45.98413
300,17.709837
194285,10.708713
258482,22.723364
44901,11.727991
17968,46.962696
277687,19.663836
228632,33.058323
216802,12.501756
37501,8.026033
111062,8.61386
78673,11.970379
60881,21.654173
150774,5.5771675
80487,10.99152
242513,17.047577
102131,15.119258
157059,109.3919
65815,16.09507
41348,12.964949
32591,11.412035
102665,14.001383
186416,8.762826
9672,14.750849
60415,10.366687
103360,15.366487
213668,20.002422
232551,16.703987
44885,13.361082
58932,29.91865
30024,13.020303
60194,26.5214
244659,24.992783
259096,11.83344
77265,12.891969
293370,8.514143
174403,14.828519
202635,19.400417
180658,11.853292
179401,21.032295
26647,11.1427765
229620,20.141365
42745,16.791925
199945,3.2681282
231274,22.159945
173028,12.112767
94232,17.430994
100430,16.227215
177033,10.563743
163851,12.144277
248130,17.87076
126032,6.9532733
281917,12.601016
273133,7.7384443
201639,14.898064
241416,18.015636
81677,20.273262
93341,16.040651
142300,37.68944
163035,17.699617
298145,20.643885
221835,29.173792
152576,10.309195
290904,14.346021
141569,16.130869
280346,19.369919
112297,9.107171
43896,18.111975
15824,9.788361
50714,18.702734
207786,25.783318
292401,8.538659
131350,16.729685
177162,9.92398
283827,8.282724
202496,19.19815
251156,7.6579103
214450,9.787621
110768,16.57906
69621,17.447992
156483,15.111509
91768,8.337643
218637,27.028694
280654,16.465742
5603,38.06962
104201,16.932383
651,11.25366
137391,8.036324
229983,48.448227
222687,19.194284
218618,6.3512993
49201,14.387519
34502,16.878567
209599,14.81856
2636,42.092743
12545,23.700537
104818,7.8956566
250809,15.209565
70570,21.573057
214786,11.517277
178719,21.598328
157165,24.732742
264361,12.789567
220577,41.10455
178397,14.675002
225354,9.438443
159436,19.773188
64087,15.612616
284120,15.51905
23870,13.107105
104434,10.006282
40612,7.2635756
40819,12.33426
169306,12.046473
168707,20.721195
109014,34.405857
225421,16.712526
142792,41.478672
274216,8.733388
60579,10.8085375
21766,28.488306
24713,14.449551
295896,13.666245
223519,14.768543
119885,13.867829
141103,8.498503
111824,22.397133
27321,7.8108864
138928,19.039892
255911,24.595161
112913,25.887558
124195,18.831497
74226,21.81529
112089,11.091237
238909,25.376593
54234,20.544338
243025,7.8408675
40078,12.5576105
199769,13.931529
46701,15.25495
67165,33.673717
175146,16.333374
4432,14.909286
244454,23.927862
173573,18.054707
58335,37.511814
189045,9.0384655
54165,15.34531
116168,11.395632
270253,21.517202
141872,7.8385367
240330,12.187536
236074,12.429082
27557,3.584442
219180,17.673773
153333,21.799032
151079,19.422707
41533,10.83338
214414,14.540488
50576,15.219152
89026,10.727056
293304,8.498723
112479,18.81972
53378,19.225685
67333,19.79347
143372,5.7240267
177565,16.736124
229373,33.560253
113896,6.7917066
209364,18.622355
52042,27.96457
85276,13.1529045
284819,7.7237396
64400,13.146357
260887,23.093626
177223,15.358505
11571,27.00655
83821,15.37729
198394,13.138686
18060,43.70599
40084,25.221725
114737,21.86326
230231,21.673595
30511,12.505114
289888,19.718601
249183,12.650972
253502,10.068556
251750,17.388721
35150,20.203505
78689,8.959652
242163,19.647097
6578,19.86901
185106,10.591665
4474,18.54578
292078,9.954367
276587,9.119036
265144,4.5420904
215390,20.419672
243936,26.540571
89138,12.955882
254646,28.253399
140873,53.47904
263341,20.963545
228019,30.82554
62568,17.758587
258323,11.8014765
184496,14.450839
209132,17.108673
262922,20.94807
264524,18.71376
138846,13.658904
164060,7.902802
280540,11.566116
208841,27.097239
105335,14.5530615
68720,23.631355
208210,18.743303
221886,24.259508
181520,28.270733
38474,8.635873
152302,34.131054
39732,18.18047
247879,24.06959
48724,11.838849
48611,11.148697
91813,13.120423
50870,21.289389
292189,18.47905
255822,25.237154
61578,61.03098
244061,17.070068
177268,18.010084
183410,21.335693
210984,11.954035
101583,23.347765
244209,7.979827
131638,19.616611
160642,11.538655
113689,10.88119
242647,16.081749
68378,17.921825
149575,9.229479
216555,21.946915
282465,10.21547
122759,13.614332
93352,18.564335
92851,9.561263
39860,7.286307
3724,18.620451
19942,39.29986
281622,8.580001
286186,8.965813
176887,30.570086
150851,8.001568
79958,15.667676
43245,7.217183
238349,5.7754774
9000,10.637347
219106,41.53613
298016,9.538118
172165,32.988712
114191,14.39376
106199,18.109735
83886,9.550909
147195,38.863243
277739,19.245815
11236,18.817629
14312,11.878914
122049,16.267612
198227,12.891408
169154,23.86403
34908,18.841297
54124,15.191431
272081,6.9908776
252976,17.182663
28056,13.68012
121438,18.25446
289561,14.971061
204481,20.057781
130937,14.363576
41906,14.186048
68575,19.762173
181407,17.69491
175220,10.977215
277124,7.225766
283619,7.6853666
8841,12.445383
253791,7.9215755
11968,23.25821
102296,19.397434
220901,23.609062
164146,12.010815
46832,12.477916
162269,9.775899
204484,38.638817
255887,1.8714291
188815,28.552101
103716,9.367831
120922,27.79705
153249,23.932558
252665,14.185696
22549,11.02074
244554,12.536253
243263,28.396889
246172,16.081572
232559,18.013573
170999,12.769205
283660,5.2273664
23911,18.21406
116671,16.820602
156172,18.540989
252263,8.491591
159709,50.51918
272928,70.52237
230159,26.675953
168598,14.874691
245096,14.927171
183306,13.00233
272790,9.256999
243535,16.223246
157954,24.426588
115255,11.460602
178276,20.75045
125743,10.767931
32057,11.9215555
152248,49.6158
65193,24.118101
135585,37.03782
278925,11.502455
161360,4.0741444
267551,11.115152
198162,7.0261593
3898,20.239798
25384,11.250371
90656,15.764773
12377,28.314087
220190,19.620842
29606,27.011114
59945,18.423168
75473,12.486639
225870,28.070982
259840,7.076634
143000,15.617221
11453,13.494354
136534,6.4018784
117254,21.40049
99300,16.40984
284562,4.217825
169363,11.249029
218052,8.799796
247340,19.32976
177143,21.584896
271864,25.867163
187979,13.197715
60934,15.235086
2608,39.222874
168355,5.489029
174874,23.544212
43174,12.926565
127687,6.4816856
71172,24.199463
154447,10.932605
178361,5.396741
109515,13.2556925
237516,12.175269
227973,20.384922
5692,24.116468
35906,11.136582
99170,7.0589523
92802,15.337363
170272,12.7412815
230049,28.698158
168395,12.064123
119047,13.084845
76751,9.646435
120406,13.2746
143212,37.522808
124055,19.983128
169498,13.783839
140911,29.745928
246173,16.238005
200116,8.903445
150426,11.1068735
31998,7.767665
59121,19.129656
74729,6.9674354
35281,10.515343
67897,28.478214
119473,18.253532
99443,32.27254
112739,19.121418
10643,10.016102
290715,11.903862
184088,17.690304
73210,44.202713
249641,23.832718
48716,22.210882
203282,28.702143
165847,16.393944
83629,7.3636546
214863,40.10071
148419,10.281077
45041,15.626952
19468,43.492554
136922,23.003592
4574,14.18415
161189,17.804611
113677,9.732117
95774,6.335648
157870,13.683919
263530,14.545645
60433,5.420571
22768,16.365856
146288,16.341694
145742,37.43711
285406,9.366739
134237,14.462142
87693,10.693189
266457,25.00892
1,20.828398
201853,15.886797
102497,22.566881
238211,12.009085
290096,7.346762
139509,27.300323
94542,20.126513
221895,7.9383864
142822,39.477467
114955,10.912598
257442,12.863437
45548,16.218748
168079,12.935071
42375,10.595827
111372,35.157894
162273,21.618847
271963,13.639346
158467,9.912651
135219,13.122993
57834,7.0740457
226524,14.30019
1774,36.810127
247753,13.696069
65403,18.238148
277421,7.8209305
3998,12.978164
255025,47.091747
86858,13.688814
186519,15.716043
194199,13.511185
259162,11.768716
287088,11.563844
200459,15.761856
79788,10.986094
192647,15.762431
40525,12.773881
195939,52.99416
157218,53.268944
116041,12.207527
186302,22.447327
165982,7.952489
35642,10.719626
139303,7.8805995
42449,10.530009
142878,41.87097
172626,14.24343
22035,12.100941
267338,12.738582
209958,9.967593
297689,11.161732
211958,16.638533
146286,17.349134
55560,23.574339
1840,31.509018
43863,16.78925
77733,9.743446
246887,20.153341
23921,26.347427
261475,14.904717
110806,12.030442
131591,4.2498846
204121,8.917851
18939,17.31832
248894,24.524904
166274,14.621701
249857,5.5489964
50986,22.053236
29440,13.522189
116027,21.053808
277114,5.689008
262505,5.769816
133654,13.611454
214707,17.980501
288613,19.61708
75392,11.638276
226060,22.425846
131620,13.29309
182691,12.414366
118050,14.702273
115236,22.974657
298114,16.353489
281778,5.7776103
26846,9.333912
74192,21.753033
41306,21.361753
25271,10.775831
293390,8.983979
41371,7.612908
251151,9.527005
254384,12.008832
68441,18.237415
245306,29.556793
45690,13.148536
95378,12.362238
52331,32.366432
291219,7.758175
72834,14.712663
189165,39.014107
290646,16.151846
179897,20.256058
235992,21.150784
224393,9.047388
207620,22.628742
58143,8.534387
213998,10.600476
66911,16.685024
161570,12.557691
161550,35.98985
196135,47.146107
236133,12.153397
147077,33.862343
137390,11.115565
12860,11.415703
77887,21.300507
25715,19.440376
183537,9.633746
8563,15.171423
112005,21.255974
114114,7.0427814
232702,18.018085
130803,15.207194
25616,21.350658
6598,20.396925
190830,19.842922
215574,25.77713
106774,12.549959
84599,12.169859
248513,17.717934
271551,25.871906
206556,29.676632
19437,41.16764
169200,9.622057
121462,9.1707535
181720,10.473928
61655,28.447767
146969,42.58983
24523,21.302608
117299,13.940141
269960,4.3080554
241633,14.341564
214874,24.485052
213220,16.103449
152569,28.576178
188438,12.831086
165676,8.375886
16133,16.234606
27198,6.1270075
223680,8.914614
114513,13.770174
189869,12.280181
290466,9.648846
174261,14.554452
33058,21.434652
145565,39.915947
277515,12.84988
5134,32.300846
77490,14.436029
4658,7.1770225
280635,10.200525
259643,29.097912
273615,16.88025
107504,9.45135
267863,13.265162
230067,23.188505
287627,5.9815392
121731,24.0715
204135,18.3357
59673,11.827765
138027,22.228512
48026,16.873842
44063,21.0253
215304,8.062092
82132,14.599393
201830,6.9827642
57989,19.713148
159795,8.818965
276853,8.947329
91204,17.313812
256672,29.650093
209753,16.05751
80193,13.515981
212007,12.77874
230617,18.853497
192683,42.39379
250262,18.694704
22396,18.023777
262633,17.76952
270924,43.665833
250290,12.152729
83133,12.874615
16948,27.335247
176990,28.567701
103303,27.989809
242314,26.68202
113451,16.72992
48999,13.548215
16264,30.06559
233609,24.007845
141253,14.787892
34855,9.328238
73170,12.845022
79909,9.927555
108959,7.7808886
77672,15.8413105
40905,15.817547
238508,25.998522
244791,11.97361
270219,6.2093177
266215,16.389753
261494,8.260253
22718,11.1877165
220471,23.381907
55220,19.46841
212894,18.427118
17417,9.067376
16594,7.849775
197089,36.224373
118394,16.43279
125668,10.40757
68236,14.314984
46522,14.21837
166147,30.86584
194807,16.514196
167789,11.184113
117169,19.11623
237025,19.280197
245938,10.989185
71323,12.09312
281066,11.059822
30093,10.688044
225427,10.157625
148885,37.430748
122799,25.512514
278289,9.386535
299002,6.9941583
686,8.782256
108610,19.90962
212415,13.331003
92912,9.0852995
38556,13.040404
204613,27.306646
44236,22.699713
61226,11.854775
99120,9.463962
123357,14.357373
276665,13.464161
124867,13.300361
208279,11.448669
270017,8.198887
161905,52.731564
251145,7.7644215
214377,24.53628
50843,15.058685
12331,32.335957
9516,11.61599
96450,22.365505
209714,11.21407
18884,51.249508
203103,17.11214
206274,19.196022
216967,18.99734
110467,22.391459
29393,10.556715
225318,14.867466
105382,22.981165
272256,20.801277
28438,6.9355507
177433,10.470917
297906,9.512474
69257,20.969316
244925,12.543092
269475,8.989964
297151,16.523409
190068,9.488921
48970,10.340858
154750,16.470861
124440,14.209166
9023,26.670488
282411,7.5790944
43371,59.26963
96140,18.440994
49186,12.104626
271909,8.41244
232377,13.994524
253388,6.1036105
134051,16.130022
197676,17.78774
237594,11.108023
65616,20.5004
183994,22.994173
296505,26.062595
34183,13.7927475
251026,11.094347
125253,18.69788
160307,13.54205
166059,7.0340714
231719,46.24262
230122,8.913903
180087,19.742752
6119,7.0343814
219825,28.547754
111241,22.071764
33914,8.099002
144195,15.567975
42337,30.077265
125448,13.6134815
69296,27.237722
177172,20.389782
90503,9.077593
272657,4.6868725
113695,17.31356
193038,6.7177286
218621,13.091664
204815,11.730021
230218,20.693686
216235,9.466445
45809,8.713708
165962,6.175023
215245,32.59553
104853,18.365385
95458,17.925919
124421,14.2123785
278870,15.752923
72013,28.14859
240327,16.343872
240944,10.255463
16733,14.322137
87352,5.1590357
133230,52.379704
298531,21.116245
81900,12.38325
224956,23.981245
72765,31.523212
160429,9.213251
131441,14.325872
224563,26.391855
84077,18.179895
253691,6.91982
261645,15.812057
298164,8.313144
63019,27.585567
196172,48.989746
186449,16.968147
105239,15.522696
119395,13.960318
285636,13.739798
79897,12.392346
37134,15.309995
269472,9.078057
97594,6.1409945
170244,18.606026
71477,17.098715
184117,14.064105
151692,8.87097
